id,Force (N),Position (mm),Strain (%),Time (min)
4665,14600.0,18.3,23.8,18.3
3874,15400.0,15.2,19.8,15.2
936,12200.0,3.66,4.78,3.67
3737,15300.0,14.6,19.1,14.6
4728,14300.0,18.5,24.1,18.5
2360,14700.0,9.24,12.0,9.24
3507,15300.0,13.7,17.9,13.7
201,1270.0,0.786,1.03,0.793
3208,15200.0,12.6,16.4,12.6
1332,12800.0,5.21,6.8,5.22
3016,15200.0,11.8,15.4,11.8
3502,15300.0,13.7,17.9,13.7
2708,15000.0,10.6,13.8,10.6
4021,15300.0,15.7,20.5,15.7
1854,14000.0,7.26,9.47,7.26
4469,15100.0,17.5,22.8,17.5
2872,15100.0,11.2,14.7,11.2
3030,15200.0,11.9,15.5,11.9
1205,12500.0,4.72,6.15,4.72
1645,13600.0,6.44,8.4,6.44
3417,15300.0,13.4,17.4,13.4
3476,15300.0,13.6,17.7,13.6
2861,15100.0,11.2,14.6,11.2
1792,13900.0,7.01,9.15,7.02
3797,15400.0,14.9,19.4,14.9
3368,15300.0,13.2,17.2,13.2
3367,15300.0,13.2,17.2,13.2
3533,15300.0,13.8,18.0,13.8
3449,15300.0,13.5,17.6,13.5
603,6590.0,2.36,3.08,2.37
3056,15200.0,12.0,15.6,12.0
4531,15000.0,17.7,23.1,17.7
126,693.0,0.492,0.642,0.499
3876,15400.0,15.2,19.8,15.2
2935,15100.0,11.5,15.0,11.5
3531,15300.0,13.8,18.0,13.8
2730,15000.0,10.7,13.9,10.7
827,11100.0,3.24,4.22,3.24
1639,13600.0,6.42,8.37,6.42
984,12300.0,3.85,5.02,3.86
3281,15300.0,12.8,16.8,12.8
4971,10700.0,19.5,25.4,19.5
2188,14500.0,8.56,11.2,8.57
4612,14800.0,18.1,23.5,18.1
2443,14800.0,9.56,12.5,9.57
362,2730.0,1.42,1.85,1.42
2349,14700.0,9.19,12.0,9.2
345,2560.0,1.35,1.76,1.36
814,10900.0,3.19,4.16,3.19
3205,15200.0,12.5,16.4,12.6
4160,15300.0,16.3,21.2,16.3
4795,13800.0,18.8,24.5,18.8
3325,15300.0,13.0,17.0,13.0
4106,15300.0,16.1,21.0,16.1
2116,14400.0,8.28,10.8,8.29
1834,14000.0,7.18,9.36,7.18
793,10400.0,3.1,4.05,3.11
4946,11500.0,19.4,25.3,19.4
2674,15000.0,10.5,13.7,10.5
94,532.0,0.367,0.479,0.374
3756,15300.0,14.7,19.2,14.7
2891,15100.0,11.3,14.8,11.3
2371,14700.0,9.28,12.1,9.29
4149,15300.0,16.2,21.2,16.2
4432,15200.0,17.3,22.6,17.4
3228,15200.0,12.6,16.5,12.6
2853,15100.0,11.2,14.6,11.2
2912,15100.0,11.4,14.9,11.4
1865,14000.0,7.3,9.52,7.31
1857,14000.0,7.27,9.48,7.27
2645,14900.0,10.4,13.5,10.4
2243,14600.0,8.78,11.5,8.79
2336,14700.0,9.14,11.9,9.15
950,12300.0,3.72,4.85,3.72
3068,15200.0,12.0,15.7,12.0
1120,12400.0,4.38,5.72,4.39
2597,14900.0,10.2,13.3,10.2
2204,14500.0,8.63,11.3,8.63
419,3520.0,1.64,2.14,1.65
922,12200.0,3.61,4.71,3.61
1254,12500.0,4.91,6.4,4.91
477,4380.0,1.87,2.43,1.87
2035,14300.0,7.97,10.4,7.97
1202,12500.0,4.7,6.14,4.71
2626,14900.0,10.3,13.4,10.3
4818,13600.0,18.9,24.6,18.9
1970,14200.0,7.71,10.1,7.72
3110,15200.0,12.2,15.9,12.2
4018,15300.0,15.7,20.5,15.7
2151,14500.0,8.42,11.0,8.43
3687,15300.0,14.4,18.8,14.4
1997,14200.0,7.82,10.2,7.82
4033,15300.0,15.8,20.6,15.8
3054,15200.0,12.0,15.6,12.0
1248,12500.0,4.88,6.37,4.89
2192,14500.0,8.58,11.2,8.59
2712,15000.0,10.6,13.8,10.6
992,12100.0,3.88,5.06,3.89
2190,14500.0,8.57,11.2,8.58
3762,15300.0,14.7,19.2,14.7
3597,15300.0,14.1,18.4,14.1
1318,12700.0,5.16,6.73,5.16
1863,14000.0,7.29,9.51,7.3
2343,14700.0,9.17,12.0,9.18
2449,14800.0,9.59,12.5,9.59
2136,14400.0,8.36,10.9,8.37
1065,12300.0,4.17,5.44,4.17
4960,11100.0,19.4,25.3,19.4
2621,14900.0,10.3,13.4,10.3
77,397.0,0.301,0.393,0.307
2898,15100.0,11.3,14.8,11.3
1314,12700.0,5.14,6.71,5.15
4372,15200.0,17.1,22.3,17.1
872,11900.0,3.41,4.45,3.42
3850,15400.0,15.1,19.7,15.1
4787,13900.0,18.7,24.4,18.7
2965,15100.0,11.6,15.1,11.6
3391,15300.0,13.3,17.3,13.3
2560,14900.0,10.0,13.1,10.0
4896,12600.0,19.2,25.0,19.2
2635,14900.0,10.3,13.5,10.3
3530,15300.0,13.8,18.0,13.8
375,2860.0,1.47,1.91,1.47
1908,14100.0,7.47,9.74,7.47
4332,15300.0,17.0,22.1,17.0
4379,15200.0,17.1,22.4,17.1
4027,15300.0,15.8,20.6,15.8
1604,13500.0,6.28,8.19,6.28
1118,12400.0,4.38,5.71,4.38
3677,15300.0,14.4,18.8,14.4
3490,15300.0,13.7,17.8,13.7
4864,13100.0,19.0,24.8,19.0
2958,15100.0,11.6,15.1,11.6
1994,14200.0,7.8,10.2,7.81
4955,11300.0,19.4,25.3,19.4
4355,15200.0,17.0,22.2,17.1
2376,14700.0,9.3,12.1,9.31
1342,12800.0,5.25,6.85,5.26
320,2320.0,1.25,1.63,1.26
1619,13500.0,6.34,8.27,6.34
3713,15300.0,14.5,19.0,14.5
2060,14300.0,8.06,10.5,8.07
2219,14500.0,8.68,11.3,8.69
1673,13700.0,6.55,8.54,6.55
260,1770.0,1.02,1.33,1.02
4417,15200.0,17.3,22.6,17.3
2039,14300.0,7.98,10.4,7.99
901,12200.0,3.53,4.6,3.53
3744,15300.0,14.7,19.1,14.7
2026,14300.0,7.93,10.3,7.94
1917,14100.0,7.5,9.79,7.51
1828,14000.0,7.15,9.33,7.16
1573,13400.0,6.16,8.03,6.16
4394,15200.0,17.2,22.4,17.2
4208,15300.0,16.5,21.5,16.5
224,1450.0,0.876,1.14,0.883
723,9010.0,2.83,3.69,2.84
4485,15100.0,17.6,22.9,17.6
1141,12400.0,4.47,5.82,4.47
2762,15000.0,10.8,14.1,10.8
846,11400.0,3.31,4.32,3.32
2551,14900.0,9.98,13.0,9.99
2928,15100.0,11.5,15.0,11.5
117,640.0,0.457,0.596,0.464
645,7420.0,2.52,3.29,2.53
3,5.28,0.011,0.0143,0.0177
4170,15300.0,16.3,21.3,16.3
467,4220.0,1.83,2.38,1.83
5,7.5,0.019,0.0248,0.0255
919,12200.0,3.6,4.69,3.6
2595,14900.0,10.2,13.2,10.2
1063,12300.0,4.16,5.43,4.17
2590,14900.0,10.1,13.2,10.1
242,1610.0,0.946,1.23,0.953
1160,12400.0,4.54,5.92,4.55
2870,15100.0,11.2,14.7,11.2
3735,15300.0,14.6,19.1,14.6
2397,14700.0,9.38,12.2,9.39
3517,15300.0,13.8,18.0,13.8
3421,15300.0,13.4,17.5,13.4
2563,14900.0,10.0,13.1,10.0
1605,13500.0,6.28,8.19,6.29
4828,13500.0,18.9,24.7,18.9
2324,14700.0,9.1,11.9,9.1
2709,15000.0,10.6,13.8,10.6
4398,15200.0,17.2,22.5,17.2
1312,12700.0,5.14,6.7,5.14
3448,15300.0,13.5,17.6,13.5
3812,15400.0,14.9,19.5,14.9
4655,14600.0,18.2,23.8,18.2
2362,14700.0,9.25,12.1,9.25
1975,14200.0,7.73,10.1,7.74
3514,15300.0,13.8,17.9,13.8
1761,13800.0,6.89,8.99,6.9
2739,15000.0,10.7,14.0,10.7
4844,13300.0,19.0,24.7,19.0
2472,14800.0,9.68,12.6,9.68
4007,15300.0,15.7,20.5,15.7
1493,13200.0,5.84,7.62,5.85
4206,15300.0,16.5,21.5,16.5
2158,14500.0,8.45,11.0,8.45
1169,12400.0,4.58,5.97,4.58
4516,15000.0,17.7,23.1,17.7
232,1520.0,0.907,1.18,0.914
66,234.0,0.258,0.337,0.264
1603,13500.0,6.27,8.18,6.28
3283,15300.0,12.9,16.8,12.9
3596,15300.0,14.1,18.4,14.1
125,687.0,0.488,0.637,0.495
1296,12600.0,5.07,6.62,5.08
1976,14200.0,7.73,10.1,7.74
4517,15000.0,17.7,23.1,17.7
4481,15100.0,17.5,22.9,17.5
2075,14400.0,8.12,10.6,8.13
3086,15200.0,12.1,15.8,12.1
4345,15200.0,17.0,22.2,17.0
3345,15300.0,13.1,17.1,13.1
4464,15100.0,17.5,22.8,17.5
2797,15000.0,10.9,14.3,11.0
918,12200.0,3.59,4.69,3.6
1646,13600.0,6.44,8.4,6.45
364,2750.0,1.42,1.86,1.43
3287,15300.0,12.9,16.8,12.9
2125,14400.0,8.32,10.8,8.32
4123,15300.0,16.1,21.1,16.1
525,5170.0,2.05,2.68,2.06
55,118.0,0.215,0.28,0.221
638,7280.0,2.5,3.26,2.5
302,2150.0,1.18,1.54,1.19
2766,15000.0,10.8,14.1,10.8
1276,12600.0,4.99,6.51,5.0
2055,14300.0,8.04,10.5,8.05
3644,15300.0,14.3,18.6,14.3
4143,15300.0,16.2,21.2,16.2
2878,15100.0,11.3,14.7,11.3
4202,15300.0,16.4,21.5,16.5
2286,14600.0,8.95,11.7,8.95
2261,14600.0,8.85,11.5,8.86
2296,14600.0,8.99,11.7,8.99
1753,13800.0,6.86,8.95,6.87
1968,14200.0,7.7,10.0,7.71
4351,15200.0,17.0,22.2,17.0
3117,15200.0,12.2,15.9,12.2
2393,14700.0,9.37,12.2,9.37
523,5140.0,2.05,2.67,2.05
3900,15400.0,15.3,19.9,15.3
3122,15200.0,12.2,15.9,12.2
4156,15300.0,16.3,21.2,16.3
1969,14200.0,7.71,10.1,7.71
671,7940.0,2.63,3.43,2.63
4188,15300.0,16.4,21.4,16.4
666,7840.0,2.61,3.4,2.61
4338,15300.0,17.0,22.1,17.0
1887,14100.0,7.39,9.63,7.39
3266,15300.0,12.8,16.7,12.8
280,1950.0,1.1,1.43,1.1
1719,13800.0,6.73,8.78,6.73
2947,15100.0,11.5,15.0,11.5
899,12100.0,3.52,4.59,3.52
4850,13300.0,19.0,24.8,19.0
760,9770.0,2.97,3.88,2.98
1906,14100.0,7.46,9.73,7.47
4042,15300.0,15.8,20.6,15.8
3823,15400.0,15.0,19.5,15.0
4138,15300.0,16.2,21.1,16.2
3818,15400.0,14.9,19.5,14.9
4300,15300.0,16.8,22.0,16.8
2593,14900.0,10.1,13.2,10.2
4164,15300.0,16.3,21.3,16.3
3031,15200.0,11.9,15.5,11.9
3579,15300.0,14.0,18.3,14.0
2832,15100.0,11.1,14.5,11.1
3472,15300.0,13.6,17.7,13.6
137,776.0,0.536,0.699,0.542
2180,14500.0,8.53,11.1,8.54
2128,14400.0,8.33,10.9,8.34
3177,15200.0,12.4,16.2,12.4
4367,15200.0,17.1,22.3,17.1
4261,15300.0,16.7,21.8,16.7
4344,15200.0,17.0,22.2,17.0
1331,12800.0,5.21,6.79,5.22
2017,14300.0,7.89,10.3,7.9
2482,14800.0,9.72,12.7,9.72
1358,12800.0,5.32,6.93,5.32
1329,12800.0,5.2,6.78,5.21
2150,14500.0,8.41,11.0,8.42
2122,14400.0,8.31,10.8,8.31
3981,15400.0,15.6,20.3,15.6
1252,12500.0,4.9,6.39,4.91
3278,15300.0,12.8,16.7,12.8
3374,15300.0,13.2,17.2,13.2
2814,15100.0,11.0,14.4,11.0
1848,14000.0,7.23,9.44,7.24
3037,15200.0,11.9,15.5,11.9
388,3020.0,1.52,1.98,1.52
235,1550.0,0.919,1.2,0.926
1077,12300.0,4.22,5.5,4.22
1984,14200.0,7.77,10.1,7.77
4363,15200.0,17.1,22.3,17.1
3962,15400.0,15.5,20.2,15.5
770,9980.0,3.01,3.93,3.02
2165,14500.0,8.47,11.1,8.48
673,7980.0,2.63,3.44,2.64
249,1670.0,0.974,1.27,0.981
1574,13400.0,6.16,8.04,6.17
3419,15300.0,13.4,17.5,13.4
2081,14400.0,8.15,10.6,8.15
1823,14000.0,7.14,9.31,7.14
716,8870.0,2.8,3.66,2.81
4668,14600.0,18.3,23.8,18.3
2048,14300.0,8.02,10.5,8.02
4178,15300.0,16.4,21.3,16.4
2724,15000.0,10.7,13.9,10.7
4521,15000.0,17.7,23.1,17.7
1460,13100.0,5.71,7.45,5.72
1668,13700.0,6.53,8.52,6.53
2756,15000.0,10.8,14.1,10.8
2000,14300.0,7.83,10.2,7.83
404,3270.0,1.58,2.06,1.59
384,2970.0,1.5,1.96,1.51
4535,15000.0,17.8,23.2,17.8
2152,14500.0,8.42,11.0,8.43
1633,13600.0,6.39,8.34,6.4
4586,14800.0,18.0,23.4,18.0
3925,15400.0,15.4,20.0,15.4
4158,15300.0,16.3,21.2,16.3
223,1440.0,0.872,1.14,0.879
2193,14500.0,8.58,11.2,8.59
3136,15200.0,12.3,16.0,12.3
1824,14000.0,7.14,9.31,7.15
4600,14800.0,18.0,23.5,18.0
797,10500.0,3.12,4.07,3.13
2871,15100.0,11.2,14.7,11.2
9,8.33,0.0344,0.0448,0.0412
1944,14200.0,7.61,9.92,7.61
1838,14000.0,7.19,9.38,7.2
255,1720.0,0.997,1.3,1.0
4508,15000.0,17.6,23.0,17.7
1581,13500.0,6.19,8.07,6.19
2956,15100.0,11.6,15.1,11.6
924,12200.0,3.62,4.72,3.62
4429,15200.0,17.3,22.6,17.3
2508,14800.0,9.82,12.8,9.82
3775,15300.0,14.8,19.3,14.8
4136,15300.0,16.2,21.1,16.2
2779,15000.0,10.9,14.2,10.9
539,5420.0,2.11,2.75,2.12
2745,15000.0,10.7,14.0,10.8
4498,15100.0,17.6,23.0,17.6
4571,14900.0,17.9,23.3,17.9
1145,12400.0,4.48,5.85,4.49
667,7860.0,2.61,3.4,2.62
3019,15200.0,11.8,15.4,11.8
357,2680.0,1.4,1.82,1.4
2831,15100.0,11.1,14.5,11.1
2783,15000.0,10.9,14.2,10.9
1353,12800.0,5.3,6.91,5.3
470,4270.0,1.84,2.4,1.85
2703,15000.0,10.6,13.8,10.6
3330,15300.0,13.0,17.0,13.0
3637,15300.0,14.2,18.6,14.2
1396,13000.0,5.46,7.13,5.47
3584,15300.0,14.0,18.3,14.0
4486,15100.0,17.6,22.9,17.6
3376,15300.0,13.2,17.2,13.2
1256,12500.0,4.92,6.41,4.92
3512,15300.0,13.7,17.9,13.8
1250,12500.0,4.89,6.38,4.9
4807,13700.0,18.8,24.5,18.8
4298,15300.0,16.8,21.9,16.8
3284,15300.0,12.9,16.8,12.9
2933,15100.0,11.5,15.0,11.5
4175,15300.0,16.3,21.3,16.3
1852,14000.0,7.25,9.46,7.25
4869,13000.0,19.1,24.9,19.1
2105,14400.0,8.24,10.7,8.25
133,747.0,0.52,0.678,0.527
928,12200.0,3.63,4.74,3.64
823,11000.0,3.22,4.2,3.23
4543,15000.0,17.8,23.2,17.8
1531,13300.0,5.99,7.82,6.0
1214,12500.0,4.75,6.2,4.76
504,4820.0,1.97,2.57,1.98
4285,15300.0,16.8,21.9,16.8
1996,14200.0,7.81,10.2,7.82
3072,15200.0,12.0,15.7,12.0
1958,14200.0,7.66,10.0,7.67
1384,12900.0,5.42,7.07,5.42
894,12100.0,3.5,4.56,3.51
455,4040.0,1.78,2.32,1.79
4879,12900.0,19.1,24.9,19.1
3709,15300.0,14.5,18.9,14.5
4618,14700.0,18.1,23.6,18.1
4268,15300.0,16.7,21.8,16.7
3522,15300.0,13.8,18.0,13.8
4134,15300.0,16.2,21.1,16.2
3602,15300.0,14.1,18.4,14.1
713,8810.0,2.79,3.64,2.8
4186,15300.0,16.4,21.4,16.4
2214,14500.0,8.67,11.3,8.67
2923,15100.0,11.4,14.9,11.4
1810,13900.0,7.08,9.24,7.09
3486,15300.0,13.6,17.8,13.7
3141,15200.0,12.3,16.0,12.3
1827,14000.0,7.15,9.33,7.16
1155,12400.0,4.52,5.9,4.53
1324,12700.0,5.18,6.76,5.19
4312,15300.0,16.9,22.0,16.9
510,4920.0,2.0,2.6,2.0
1680,13700.0,6.58,8.58,6.58
499,4730.0,1.95,2.55,1.96
4536,15000.0,17.8,23.2,17.8
1856,14000.0,7.26,9.48,7.27
1388,12900.0,5.43,7.09,5.44
3719,15300.0,14.6,19.0,14.6
2386,14700.0,9.34,12.2,9.34
3236,15200.0,12.7,16.5,12.7
1540,13400.0,6.03,7.86,6.03
1217,12500.0,4.76,6.21,4.77
2681,15000.0,10.5,13.7,10.5
2993,15100.0,11.7,15.3,11.7
1191,12400.0,4.66,6.08,4.67
1542,13400.0,6.04,7.87,6.04
3301,15300.0,12.9,16.9,12.9
3324,15300.0,13.0,17.0,13.0
2539,14900.0,9.94,13.0,9.94
953,12300.0,3.73,4.87,3.74
4330,15300.0,16.9,22.1,17.0
732,9200.0,2.86,3.74,2.87
1156,12400.0,4.52,5.9,4.53
3294,15300.0,12.9,16.8,12.9
2982,15100.0,11.7,15.2,11.7
2156,14500.0,8.44,11.0,8.44
1062,12300.0,4.16,5.42,4.16
2616,14900.0,10.2,13.4,10.2
1167,12400.0,4.57,5.96,4.57
3222,15200.0,12.6,16.5,12.6
3636,15300.0,14.2,18.6,14.2
2938,15100.0,11.5,15.0,11.5
4491,15100.0,17.6,22.9,17.6
3140,15200.0,12.3,16.0,12.3
143,822.0,0.559,0.729,0.566
3577,15300.0,14.0,18.3,14.0
2782,15000.0,10.9,14.2,10.9
717,8890.0,2.81,3.66,2.81
1819,14000.0,7.12,9.29,7.13
2502,14800.0,9.79,12.8,9.8
4360,15200.0,17.1,22.3,17.1
4171,15300.0,16.3,21.3,16.3
395,3130.0,1.55,2.02,1.55
4836,13400.0,18.9,24.7,18.9
4492,15100.0,17.6,22.9,17.6
1365,12900.0,5.34,6.97,5.35
4558,14900.0,17.8,23.3,17.8
595,6440.0,2.33,3.04,2.33
3952,15400.0,15.5,20.2,15.5
2914,15100.0,11.4,14.9,11.4
2326,14700.0,9.1,11.9,9.11
3766,15400.0,14.7,19.2,14.7
3440,15300.0,13.5,17.6,13.5
3851,15400.0,15.1,19.7,15.1
4132,15300.0,16.2,21.1,16.2
4591,14800.0,18.0,23.4,18.0
2143,14400.0,8.39,10.9,8.39
1571,13400.0,6.15,8.02,6.15
4079,15300.0,16.0,20.8,16.0
1122,12400.0,4.39,5.73,4.4
2786,15000.0,10.9,14.2,10.9
2967,15100.0,11.6,15.1,11.6
2504,14800.0,9.8,12.8,9.81
3465,15300.0,13.6,17.7,13.6
675,8020.0,2.64,3.45,2.65
2808,15000.0,11.0,14.3,11.0
3348,15300.0,13.1,17.1,13.1
728,9120.0,2.85,3.72,2.86
412,3400.0,1.61,2.1,1.62
3146,15200.0,12.3,16.1,12.3
1516,13300.0,5.93,7.74,5.94
825,11100.0,3.23,4.21,3.24
3267,15300.0,12.8,16.7,12.8
3974,15400.0,15.6,20.3,15.6
616,6840.0,2.41,3.14,2.42
114,626.0,0.446,0.581,0.452
417,3480.0,1.63,2.13,1.64
3069,15200.0,12.0,15.7,12.0
1625,13600.0,6.36,8.3,6.37
4950,11400.0,19.4,25.3,19.4
4185,15300.0,16.4,21.4,16.4
2896,15100.0,11.3,14.8,11.3
4671,14500.0,18.3,23.8,18.3
2082,14400.0,8.15,10.6,8.16
753,9630.0,2.95,3.84,2.95
2546,14900.0,9.97,13.0,9.97
3969,15400.0,15.5,20.3,15.5
3373,15300.0,13.2,17.2,13.2
4107,15300.0,16.1,21.0,16.1
2444,14800.0,9.57,12.5,9.57
4380,15200.0,17.1,22.4,17.1
1066,12300.0,4.17,5.44,4.18
3913,15400.0,15.3,20.0,15.3
3498,15300.0,13.7,17.9,13.7
2738,15000.0,10.7,14.0,10.7
4000,15400.0,15.7,20.4,15.7
1568,13400.0,6.14,8.01,6.14
2427,14800.0,9.5,12.4,9.51
3746,15300.0,14.7,19.1,14.7
4639,14700.0,18.2,23.7,18.2
1687,13700.0,6.6,8.61,6.61
851,11500.0,3.33,4.34,3.34
3546,15300.0,13.9,18.1,13.9
895,12100.0,3.5,4.57,3.51
4592,14800.0,18.0,23.4,18.0
335,2460.0,1.31,1.71,1.32
2839,15100.0,11.1,14.5,11.1
3087,15200.0,12.1,15.8,12.1
1348,12800.0,5.28,6.88,5.28
1015,12200.0,3.97,5.18,3.98
2816,15100.0,11.0,14.4,11.0
1631,13600.0,6.38,8.33,6.39
2489,14800.0,9.74,12.7,9.75
3730,15300.0,14.6,19.0,14.6
3251,15300.0,12.7,16.6,12.7
4634,14700.0,18.1,23.7,18.1
2070,14400.0,8.1,10.6,8.11
4452,15100.0,17.4,22.7,17.4
4882,12800.0,19.1,24.9,19.1
1635,13600.0,6.4,8.35,6.41
2479,14800.0,9.7,12.7,9.71
2265,14600.0,8.87,11.6,8.87
2959,15100.0,11.6,15.1,11.6
4731,14200.0,18.5,24.2,18.5
3059,15200.0,12.0,15.6,12.0
2141,14400.0,8.38,10.9,8.39
3118,15200.0,12.2,15.9,12.2
4725,14300.0,18.5,24.1,18.5
4045,15300.0,15.8,20.7,15.8
3356,15300.0,13.1,17.1,13.1
2744,15000.0,10.7,14.0,10.7
3506,15300.0,13.7,17.9,13.7
1679,13700.0,6.57,8.57,6.58
4249,15300.0,16.6,21.7,16.6
3147,15200.0,12.3,16.1,12.3
2294,14600.0,8.98,11.7,8.98
580,6160.0,2.27,2.96,2.28
1470,13200.0,5.75,7.51,5.76
4070,15300.0,15.9,20.8,15.9
3343,15300.0,13.1,17.1,13.1
4583,14900.0,17.9,23.4,17.9
3672,15300.0,14.4,18.7,14.4
559,5770.0,2.19,2.85,2.19
2849,15100.0,11.2,14.5,11.2
512,4950.0,2.0,2.61,2.01
1081,12300.0,4.23,5.52,4.24
1664,13600.0,6.51,8.49,6.52
1012,12200.0,3.96,5.17,3.97
1931,14100.0,7.56,9.86,7.56
1150,12400.0,4.5,5.87,4.51
2838,15100.0,11.1,14.5,11.1
116,636.0,0.453,0.591,0.46
740,9360.0,2.9,3.78,2.9
4806,13700.0,18.8,24.5,18.8
3675,15300.0,14.4,18.8,14.4
830,11200.0,3.25,4.24,3.25
119,650.0,0.465,0.607,0.472
4853,13200.0,19.0,24.8,19.0
4738,14200.0,18.5,24.2,18.6
635,7220.0,2.49,3.24,2.49
4465,15100.0,17.5,22.8,17.5
4364,15200.0,17.1,22.3,17.1
4142,15300.0,16.2,21.1,16.2
991,12200.0,3.88,5.06,3.88
876,11900.0,3.43,4.47,3.43
4,6.67,0.015,0.0196,0.0216
3051,15200.0,11.9,15.6,11.9
3124,15200.0,12.2,16.0,12.2
2660,14900.0,10.4,13.6,10.4
2491,14800.0,9.75,12.7,9.76
3854,15400.0,15.1,19.7,15.1
1715,13700.0,6.71,8.76,6.72
1148,12400.0,4.49,5.86,4.5
3261,15300.0,12.8,16.7,12.8
574,6040.0,2.25,2.93,2.25
3769,15400.0,14.8,19.2,14.8
3736,15300.0,14.6,19.1,14.6
4146,15300.0,16.2,21.2,16.2
853,11600.0,3.34,4.35,3.34
1982,14200.0,7.76,10.1,7.76
2774,15000.0,10.9,14.2,10.9
1166,12400.0,4.56,5.95,4.57
971,12300.0,3.8,4.96,3.81
2701,15000.0,10.6,13.8,10.6
4495,15100.0,17.6,23.0,17.6
3847,15400.0,15.1,19.6,15.1
2368,14700.0,9.27,12.1,9.27
4115,15300.0,16.1,21.0,16.1
4131,15300.0,16.2,21.1,16.2
2950,15100.0,11.5,15.1,11.6
524,5160.0,2.05,2.67,2.06
2455,14800.0,9.61,12.5,9.62
1841,14000.0,7.21,9.4,7.21
537,5380.0,2.1,2.74,2.11
2806,15000.0,11.0,14.3,11.0
4341,15200.0,17.0,22.2,17.0
3175,15200.0,12.4,16.2,12.4
784,10300.0,3.07,4.0,3.07
4057,15300.0,15.9,20.7,15.9
1409,13000.0,5.51,7.19,5.52
2537,14900.0,9.93,13.0,9.94
154,910.0,0.602,0.785,0.609
3009,15200.0,11.8,15.4,11.8
1686,13700.0,6.6,8.61,6.61
2901,15100.0,11.4,14.8,11.4
4949,11500.0,19.4,25.3,19.4
3863,15400.0,15.1,19.7,15.1
2733,15000.0,10.7,14.0,10.7
1895,14100.0,7.42,9.68,7.42
569,5950.0,2.23,2.9,2.23
1816,13900.0,7.11,9.27,7.11
2065,14300.0,8.08,10.5,8.09
127,699.0,0.496,0.647,0.503
